Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
11:33:28.32,	0.412,	0.040,	-1.359,	0.030,	-0.290,	-0.120,	-0.024,	-0.055,	-0.323,	-0.945,	21.00
11:33:28.34,	0.362,	-0.003,	-1.324,	-0.410,	-0.510,	-0.350,	-0.026,	-0.056,	-0.311,	-0.948,	21.00
11:33:28.36,	0.168,	0.008,	-1.321,	-1.000,	-0.050,	-0.280,	-0.027,	-0.057,	-0.299,	-0.952,	21.00
11:33:28.38,	0.104,	0.181,	-1.441,	-0.830,	0.400,	0.690,	-0.026,	-0.059,	-0.285,	-0.956,	21.00
11:33:28.40,	0.111,	0.099,	-1.586,	-0.620,	0.050,	0.620,	-0.026,	-0.060,	-0.271,	-0.960,	21.00
11:33:28.42,	0.028,	-0.339,	-1.521,	-0.920,	-0.550,	0.100,	-0.027,	-0.056,	-0.257,	-0.964,	21.00
11:33:28.44,	-0.012,	-0.677,	-1.327,	-0.810,	-0.380,	-0.210,	-0.028,	-0.050,	-0.245,	-0.968,	21.00
11:33:28.46,	0.039,	-0.669,	-1.333,	-0.380,	-0.120,	-0.410,	-0.029,	-0.045,	-0.232,	-0.971,	21.00
11:33:28.48,	0.090,	-0.508,	-1.482,	-0.360,	-0.360,	-0.480,	-0.030,	-0.041,	-0.218,	-0.975,	21.00
11:33:28.50,	-0.033,	-0.417,	-1.580,	-0.390,	-1.220,	-0.410,	-0.029,	-0.038,	-0.203,	-0.978,	21.00
11:33:28.52,	-0.270,	-0.371,	-1.600,	-0.320,	-0.840,	-0.570,	-0.027,	-0.034,	-0.188,	-0.981,	21.00
11:33:28.54,	-0.009,	-0.233,	-1.642,	-0.170,	0.030,	-0.650,	-0.028,	-0.033,	-0.173,	-0.984,	21.00
11:33:28.56,	0.519,	-0.223,	-1.648,	-0.240,	0.120,	-0.580,	-0.033,	-0.032,	-0.157,	-0.987,	21.00
11:33:28.58,	0.533,	-0.169,	-1.612,	-0.190,	0.700,	-0.470,	-0.038,	-0.032,	-0.142,	-0.989,	21.00
11:33:28.60,	0.404,	-0.157,	-1.530,	0.100,	0.710,	-0.410,	-0.041,	-0.032,	-0.128,	-0.990,	21.00
11:33:28.62,	0.440,	-0.017,	-1.270,	0.250,	0.710,	0.230,	-0.045,	-0.033,	-0.117,	-0.992,	21.00
11:33:28.64,	0.482,	0.278,	-0.982,	0.090,	0.320,	0.700,	-0.049,	-0.037,	-0.108,	-0.992,	21.00
11:33:28.66,	0.219,	0.322,	-0.871,	-0.040,	0.230,	0.530,	-0.049,	-0.040,	-0.099,	-0.993,	21.00
11:33:28.68,	-0.103,	0.173,	-0.927,	-0.250,	0.440,	0.520,	-0.048,	-0.042,	-0.091,	-0.994,	21.00
11:33:28.70,	-0.092,	0.150,	-0.977,	-0.450,	-0.290,	0.400,	-0.046,	-0.044,	-0.081,	-0.995,	21.00
11:33:28.72,	-0.339,	-0.122,	-0.999,	0.000,	-0.520,	-0.010,	-0.042,	-0.042,	-0.072,	-0.996,	21.00
11:33:28.74,	-0.553,	-0.528,	-1.129,	-0.130,	-0.530,	-0.170,	-0.037,	-0.036,	-0.061,	-0.997,	21.00
11:33:28.76,	-0.349,	-0.702,	-1.073,	-0.060,	-0.400,	0.000,	-0.034,	-0.030,	-0.051,	-0.998,	21.00
11:33:28.78,	-0.138,	-0.666,	-0.971,	-0.440,	-0.500,	0.310,	-0.033,	-0.024,	-0.042,	-0.998,	21.00
11:33:28.80,	-0.188,	-0.374,	-0.987,	-1.500,	0.300,	0.130,	-0.031,	-0.022,	-0.032,	-0.999,	21.00
11:33:28.82,	-0.287,	0.258,	-1.371,	-1.200,	0.430,	-0.050,	-0.028,	-0.027,	-0.018,	-0.999,	21.00
11:33:28.84,	-0.213,	1.048,	-1.751,	-1.590,	0.140,	-1.090,	-0.025,	-0.038,	-0.001,	-0.999,	21.00
11:33:28.86,	-0.076,	1.318,	-2.078,	-1.650,	-0.170,	-1.530,	-0.024,	-0.050,	0.020,	-0.998,	21.00
11:33:28.88,	0.079,	0.824,	-2.418,	-0.580,	0.300,	-1.360,	-0.024,	-0.057,	0.043,	-0.997,	21.00
11:33:28.90,	0.426,	0.243,	-2.571,	-0.020,	0.520,	-1.350,	-0.028,	-0.059,	0.067,	-0.996,	21.00
11:33:28.92,	0.624,	-0.240,	-2.444,	0.690,	0.030,	-1.210,	-0.032,	-0.056,	0.090,	-0.994,	21.00
11:33:28.94,	0.344,	-0.714,	-2.261,	3.530,	-0.130,	-0.690,	-0.032,	-0.049,	0.111,	-0.992,	21.00
11:33:28.96,	0.057,	-0.878,	-1.613,	1.880,	-0.230,	-0.250,	-0.031,	-0.041,	0.125,	-0.991,	21.00
11:33:28.98,	-0.094,	-0.808,	-1.023,	-1.220,	-0.630,	0.000,	-0.028,	-0.034,	0.134,	-0.990,	21.00
11:33:29.00,	-0.336,	-0.429,	-1.167,	-1.140,	-0.220,	-0.420,	-0.024,	-0.032,	0.146,	-0.988,	21.00
11:33:29.02,	-0.523,	-0.023,	-1.467,	-0.670,	0.100,	-0.640,	-0.018,	-0.034,	0.160,	-0.986,	21.00
11:33:29.04,	-0.540,	0.067,	-1.714,	-0.030,	-0.240,	-1.040,	-0.013,	-0.035,	0.176,	-0.984,	21.00
11:33:29.06,	-0.584,	-0.002,	-1.734,	0.590,	-0.330,	-1.340,	-0.006,	-0.036,	0.192,	-0.981,	21.00
11:33:29.08,	-0.519,	-0.122,	-1.581,	0.520,	-0.330,	-1.180,	-0.002,	-0.036,	0.206,	-0.978,	21.00
11:33:29.10,	-0.068,	-0.164,	-1.324,	0.040,	-0.830,	-0.790,	-0.001,	-0.034,	0.218,	-0.975,	21.00
11:33:29.12,	0.097,	-0.228,	-1.242,	0.020,	-0.860,	-0.320,	-0.001,	-0.032,	0.230,	-0.973,	21.00
11:33:29.14,	0.101,	-0.170,	-1.286,	-0.120,	-0.420,	0.020,	-0.002,	-0.030,	0.242,	-0.970,	21.00
11:33:29.16,	0.318,	0.101,	-1.324,	-0.440,	-0.720,	0.290,	-0.005,	-0.031,	0.254,	-0.967,	21.00
11:33:29.18,	0.269,	0.240,	-1.458,	0.060,	-0.720,	0.280,	-0.007,	-0.033,	0.268,	-0.963,	21.00
11:33:29.20,	0.137,	0.206,	-1.600,	0.500,	-0.450,	-0.010,	-0.008,	-0.034,	0.283,	-0.959,	21.00
11:33:29.22,	0.099,	0.177,	-1.607,	0.740,	-0.560,	-0.090,	-0.009,	-0.036,	0.297,	-0.954,	21.00
11:33:29.24,	0.062,	0.117,	-1.561,	0.710,	-0.550,	-0.130,	-0.009,	-0.037,	0.311,	-0.950,	21.00
11:33:29.26,	0.052,	0.041,	-1.527,	1.080,	-0.500,	-0.670,	-0.009,	-0.037,	0.325,	-0.945,	21.00
11:33:29.28,	0.142,	0.131,	-1.458,	1.140,	-0.630,	-0.880,	-0.011,	-0.038,	0.338,	-0.940,	21.00
11:33:29.30,	0.373,	0.371,	-1.372,	0.950,	-1.260,	-0.890,	-0.016,	-0.041,	0.350,	-0.936,	21.00
11:33:29.32,	0.690,	0.679,	-1.284,	0.360,	-1.280,	-0.820,	-0.025,	-0.045,	0.362,	-0.931,	21.00
11:33:29.34,	0.803,	0.771,	-1.263,	1.040,	-0.180,	4.240,	-0.034,	-0.049,	0.373,	-0.926,	21.00
11:33:29.36,	0.220,	0.567,	-1.233,	1.720,	-0.240,	2.890,	-0.034,	-0.054,	0.383,	-0.922,	21.00
11:33:29.38,	-0.789,	0.086,	-0.963,	0.280,	-0.480,	0.260,	-0.026,	-0.058,	0.391,	-0.918,	21.00
11:33:29.40,	-0.991,	0.233,	-0.867,	0.620,	-0.550,	-0.720,	-0.018,	-0.065,	0.398,	-0.915,	21.00
11:33:29.42,	-0.844,	0.634,	-0.878,	-1.120,	0.110,	-2.030,	-0.014,	-0.074,	0.405,	-0.911,	21.00
11:33:29.44,	-0.166,	1.292,	-1.106,	-0.280,	0.010,	-0.690,	-0.017,	-0.091,	0.412,	-0.906,	21.00
11:33:29.47,	0.182,	1.106,	-1.148,	-0.940,	-0.470,	-0.890,	-0.023,	-0.099,	0.422,	-0.901,	21.00
11:33:29.49,	0.479,	0.856,	-1.203,	-0.070,	-0.700,	-0.110,	-0.029,	-0.104,	0.433,	-0.895,	21.00
11:33:29.51,	0.442,	0.332,	-1.300,	0.410,	-0.330,	-0.650,	-0.032,	-0.104,	0.444,	-0.889,	21.00
11:33:29.53,	0.306,	-0.176,	-1.497,	0.680,	-0.230,	-0.370,	-0.031,	-0.101,	0.458,	-0.883,	21.00
11:33:29.55,	0.299,	-0.454,	-1.670,	0.000,	-0.040,	0.430,	-0.030,	-0.097,	0.472,	-0.876,	21.00
11:33:29.57,	0.289,	-0.236,	-1.684,	0.070,	0.480,	0.180,	-0.031,	-0.095,	0.487,	-0.868,	21.00
11:33:29.59,	0.440,	0.044,	-1.671,	0.550,	0.350,	-0.370,	-0.034,	-0.093,	0.501,	-0.860,	21.00
11:33:29.61,	0.553,	-0.067,	-1.808,	0.870,	-0.340,	-0.660,	-0.036,	-0.090,	0.517,	-0.851,	21.00
11:33:29.63,	0.454,	-0.480,	-2.002,	0.620,	-0.130,	-0.330,	-0.034,	-0.084,	0.533,	-0.841,	21.00
11:33:29.65,	0.283,	-0.768,	-2.062,	0.170,	1.040,	-0.370,	-0.031,	-0.077,	0.550,	-0.831,	21.00
11:33:29.67,	0.360,	-0.749,	-2.107,	0.160,	0.560,	-0.410,	-0.029,	-0.070,	0.568,	-0.820,	21.00
11:33:29.69,	0.581,	-0.744,	-2.176,	0.330,	-0.850,	0.290,	-0.027,	-0.061,	0.585,	-0.808,	21.00
11:33:29.71,	0.289,	-1.080,	-2.130,	-0.320,	-0.160,	0.280,	-0.022,	-0.052,	0.601,	-0.797,	21.00
11:33:29.73,	0.074,	-0.871,	-1.952,	-0.600,	0.520,	0.150,	-0.017,	-0.046,	0.616,	-0.786,	21.00
11:33:29.75,	0.182,	-0.351,	-1.812,	-0.080,	0.170,	-1.080,	-0.016,	-0.043,	0.629,	-0.776,	21.00
11:33:29.77,	0.427,	-0.212,	-1.822,	0.090,	-0.790,	-0.840,	-0.017,	-0.038,	0.643,	-0.765,	21.00
11:33:29.79,	0.414,	-0.688,	-1.787,	-0.080,	-1.040,	0.280,	-0.014,	-0.031,	0.656,	-0.754,	21.00
11:33:29.81,	-0.090,	-0.837,	-1.619,	-0.190,	-0.420,	0.290,	-0.008,	-0.027,	0.667,	-0.745,	21.00
11:33:29.83,	-0.222,	-0.097,	-1.441,	-0.190,	0.260,	-0.820,	-0.007,	-0.029,	0.677,	-0.735,	21.00
11:33:29.85,	-0.036,	0.313,	-1.438,	0.450,	-0.240,	-0.820,	-0.009,	-0.031,	0.687,	-0.726,	21.00
11:33:29.87,	0.237,	-0.054,	-1.479,	0.780,	-1.910,	-0.330,	-0.008,	-0.028,	0.697,	-0.716,	21.00
11:33:29.89,	-0.194,	-0.588,	-1.516,	0.510,	-1.160,	-0.220,	-0.001,	-0.025,	0.711,	-0.703,	21.00
11:33:29.91,	-0.219,	0.023,	-1.466,	0.490,	0.960,	0.170,	-0.001,	-0.027,	0.721,	-0.693,	21.00
11:33:29.94,	-0.018,	0.586,	-1.573,	0.440,	-0.070,	-0.820,	-0.005,	-0.031,	0.730,	-0.683,	21.00
11:33:29.96,	0.219,	0.310,	-1.794,	0.490,	-0.630,	-0.590,	-0.006,	-0.030,	0.742,	-0.670,	21.00
11:33:29.98,	0.258,	-0.358,	-1.959,	0.000,	-0.220,	-0.050,	-0.004,	-0.023,	0.759,	-0.650,	21.00
11:33:30.01,	0.292,	-0.156,	-1.884,	-0.270,	0.380,	0.180,	-0.005,	-0.021,	0.771,	-0.637,	21.00
11:33:30.03,	0.276,	0.068,	-1.748,	-0.520,	0.400,	-0.400,	-0.006,	-0.019,	0.781,	-0.624,	21.00
11:33:30.05,	0.333,	-0.040,	-1.650,	-0.360,	0.200,	-0.390,	-0.007,	-0.016,	0.788,	-0.615,	21.00
11:33:30.08,	0.238,	-0.344,	-1.479,	-0.150,	-0.170,	-0.020,	-0.005,	-0.013,	0.797,	-0.604,	21.00
11:33:30.09,	-0.103,	-0.240,	-1.232,	-0.270,	-0.080,	-0.340,	-0.002,	-0.012,	0.803,	-0.596,	21.00
11:33:30.12,	-0.104,	0.054,	-1.118,	-0.310,	0.050,	-0.500,	-0.001,	-0.013,	0.812,	-0.583,	21.00
11:33:30.16,	-0.216,	-0.291,	-0.989,	-0.110,	0.030,	-0.540,	0.005,	-0.014,	0.822,	-0.570,	21.00
11:33:30.18,	-0.261,	-0.373,	-0.956,	-0.070,	0.210,	-0.450,	0.011,	-0.014,	0.829,	-0.559,	21.00
11:33:30.21,	-0.137,	-0.253,	-0.927,	-0.010,	0.210,	-0.710,	0.014,	-0.013,	0.834,	-0.551,	21.00
11:33:30.23,	-0.097,	-0.306,	-0.914,	1.950,	-0.530,	1.920,	0.015,	-0.014,	0.839,	-0.544,	21.00
11:33:30.25,	-0.406,	0.657,	-0.933,	0.130,	-0.250,	-0.060,	0.012,	-0.021,	0.843,	-0.537,	21.00
11:33:30.28,	-0.267,	0.626,	-0.951,	0.090,	-0.010,	-0.420,	0.009,	-0.025,	0.848,	-0.529,	21.00
11:33:30.30,	0.219,	0.177,	-1.051,	0.060,	-0.340,	-0.420,	0.006,	-0.024,	0.856,	-0.516,	21.00
11:33:30.32,	0.357,	-0.063,	-1.046,	0.030,	-0.510,	-0.630,	0.005,	-0.020,	0.861,	-0.508,	21.00
11:33:30.34,	0.293,	-0.188,	-0.974,	-0.580,	-0.610,	0.010,	0.005,	-0.017,	0.866,	-0.500,	21.00
11:33:30.36,	0.152,	0.058,	-0.802,	-0.230,	-0.050,	-0.410,	0.004,	-0.017,	0.869,	-0.494,	21.00
11:33:30.39,	0.096,	0.244,	-0.626,	-0.220,	-0.160,	-0.170,	0.000,	-0.017,	0.873,	-0.487,	21.00
11:33:30.41,	0.187,	0.132,	-0.538,	0.060,	-0.070,	-0.140,	-0.001,	-0.015,	0.876,	-0.483,	21.00
11:33:30.43,	0.324,	-0.063,	-0.531,	-0.110,	-0.120,	-0.340,	-0.002,	-0.012,	0.878,	-0.478,	21.00
11:33:30.45,	0.342,	0.037,	-0.439,	-0.550,	-0.050,	-0.360,	-0.004,	-0.010,	0.880,	-0.475,	21.00
11:33:30.48,	0.333,	0.126,	-0.270,	-0.030,	0.000,	-0.300,	-0.007,	-0.008,	0.881,	-0.473,	21.00
11:33:30.50,	0.241,	0.060,	-0.072,	0.170,	0.210,	-0.430,	-0.009,	-0.005,	0.881,	-0.473,	21.00
11:33:30.52,	0.260,	-0.014,	-0.099,	0.080,	0.340,	-0.550,	-0.010,	-0.003,	0.882,	-0.472,	21.00
11:33:30.54,	0.218,	-0.044,	-0.128,	0.040,	-0.160,	-0.510,	-0.010,	-0.001,	0.882,	-0.471,	21.00
11:33:30.56,	0.016,	-0.088,	-0.082,	0.380,	-0.010,	-0.450,	-0.009,	-0.001,	0.882,	-0.471,	21.00
11:33:30.59,	-0.159,	-0.078,	-0.063,	0.010,	-0.180,	-0.240,	-0.006,	-0.005,	0.882,	-0.470,	21.00
11:33:30.61,	-0.549,	0.009,	-0.332,	0.210,	-0.750,	-0.090,	-0.004,	-0.010,	0.884,	-0.467,	21.00
11:33:30.63,	-0.864,	0.132,	-0.484,	0.040,	-0.310,	-0.430,	-0.001,	-0.018,	0.886,	-0.463,	21.00
11:33:30.65,	-0.788,	0.172,	-0.663,	0.300,	-0.300,	-0.080,	0.001,	-0.026,	0.888,	-0.458,	21.00
11:33:30.68,	-0.747,	0.246,	-0.573,	-0.210,	-0.210,	-0.050,	0.002,	-0.033,	0.891,	-0.454,	21.00
11:33:30.70,	-0.473,	0.132,	-0.438,	-0.180,	-0.180,	-0.110,	0.004,	-0.040,	0.893,	-0.448,	21.00
11:33:30.72,	-0.237,	0.022,	-0.368,	-0.100,	-0.080,	-0.160,	0.005,	-0.041,	0.895,	-0.445,	21.00
11:33:30.74,	-0.073,	-0.009,	-0.310,	0.020,	-0.280,	-0.180,	0.005,	-0.042,	0.896,	-0.442,	21.00
11:33:30.76,	0.040,	-0.079,	-0.358,	0.140,	-0.380,	-0.230,	0.006,	-0.041,	0.898,	-0.439,	21.00
11:33:30.79,	0.101,	-0.198,	-0.433,	0.200,	-0.370,	-0.500,	0.009,	-0.039,	0.901,	-0.433,	21.00
11:33:30.81,	0.066,	-0.127,	-0.599,	0.070,	-0.290,	-0.610,	0.010,	-0.038,	0.903,	-0.427,	21.00
11:33:30.83,	-0.078,	0.026,	-0.787,	-0.020,	-0.480,	-0.510,	0.010,	-0.039,	0.907,	-0.420,	21.00
11:33:30.85,	-0.224,	-0.074,	-1.008,	-0.080,	-0.110,	-0.800,	0.013,	-0.041,	0.911,	-0.411,	21.00
11:33:30.88,	-0.292,	-0.141,	-1.254,	0.020,	0.000,	-0.800,	0.016,	-0.043,	0.916,	-0.399,	21.00
11:33:30.90,	-0.286,	-0.029,	-1.346,	-0.100,	0.010,	-0.990,	0.017,	-0.045,	0.921,	-0.388,	21.00
11:33:30.92,	-0.207,	-0.028,	-1.347,	0.040,	0.060,	-1.100,	0.019,	-0.046,	0.928,	-0.370,	21.00
11:33:30.94,	0.034,	0.048,	-1.289,	0.220,	0.280,	-1.200,	0.019,	-0.046,	0.932,	-0.359,	21.00
11:33:30.96,	0.067,	0.233,	-1.172,	0.040,	0.410,	-1.310,	0.017,	-0.046,	0.936,	-0.348,	21.00
11:33:30.99,	0.044,	0.441,	-1.178,	0.230,	0.120,	-0.510,	0.010,	-0.049,	0.942,	-0.331,	21.00
11:33:31.01,	-0.072,	0.619,	-1.298,	-0.090,	0.050,	-0.490,	0.006,	-0.051,	0.946,	-0.319,	21.00
11:33:31.03,	-0.200,	0.477,	-1.380,	-0.200,	0.460,	-0.130,	0.003,	-0.055,	0.950,	-0.307,	21.00
11:33:31.06,	-0.419,	0.431,	-1.296,	-0.250,	0.870,	-0.250,	0.001,	-0.060,	0.954,	-0.295,	21.00
11:33:31.08,	-0.618,	0.406,	-1.220,	0.330,	1.000,	-0.290,	0.000,	-0.067,	0.957,	-0.284,	21.00
11:33:31.10,	-0.610,	0.218,	-1.114,	0.050,	1.100,	-0.090,	0.001,	-0.076,	0.960,	-0.268,	21.00
11:33:31.12,	-0.492,	0.166,	-0.816,	0.070,	1.130,	-0.140,	0.001,	-0.079,	0.962,	-0.262,	21.00
11:33:31.14,	-0.098,	-0.119,	-0.379,	-0.140,	0.080,	0.370,	0.002,	-0.078,	0.963,	-0.259,	21.00
11:33:31.17,	0.292,	-0.223,	-0.112,	-0.540,	-0.560,	0.240,	0.003,	-0.074,	0.963,	-0.259,	21.00
11:33:31.19,	0.677,	-0.042,	-0.073,	-0.330,	-0.210,	0.130,	0.002,	-0.065,	0.964,	-0.258,	21.00
11:33:31.22,	0.804,	-0.047,	-0.223,	-0.390,	0.300,	0.500,	0.001,	-0.058,	0.965,	-0.256,	21.00
11:33:31.24,	0.696,	-0.219,	-0.213,	-0.150,	0.490,	0.230,	0.003,	-0.049,	0.966,	-0.256,	21.00
11:33:31.26,	0.272,	-0.287,	-0.108,	-0.010,	0.370,	-0.110,	0.005,	-0.046,	0.966,	-0.255,	21.00
11:33:31.28,	0.243,	-0.316,	-0.112,	-0.200,	-0.580,	-0.110,	0.007,	-0.043,	0.966,	-0.254,	21.00
11:33:31.31,	0.369,	-0.313,	-0.314,	-0.470,	-1.620,	0.170,	0.009,	-0.038,	0.967,	-0.250,	21.00
11:33:31.33,	0.428,	-0.132,	-0.517,	-0.350,	-0.080,	-0.310,	0.009,	-0.035,	0.969,	-0.246,	21.00
11:33:31.35,	-0.022,	0.150,	-0.387,	-0.200,	0.000,	-0.380,	0.007,	-0.035,	0.970,	-0.240,	21.00
11:33:31.37,	-0.100,	0.220,	-0.368,	-0.100,	0.360,	0.010,	0.005,	-0.037,	0.971,	-0.237,	21.00
11:33:31.39,	-0.127,	0.292,	-0.418,	-0.210,	0.500,	0.000,	0.003,	-0.039,	0.972,	-0.233,	21.00
11:33:31.42,	-0.220,	0.258,	-0.551,	-0.100,	0.120,	0.100,	0.002,	-0.042,	0.973,	-0.227,	21.00
11:33:31.44,	-0.237,	-0.032,	-0.806,	-0.040,	-0.280,	-0.460,	0.003,	-0.044,	0.976,	-0.214,	21.00
11:33:31.46,	0.087,	0.306,	-1.134,	0.060,	-0.140,	-0.860,	-0.001,	-0.043,	0.978,	-0.203,	21.00
11:33:31.48,	0.607,	0.676,	-1.389,	0.170,	0.200,	-1.120,	-0.008,	-0.037,	0.981,	-0.189,	21.00
11:33:31.50,	1.067,	0.834,	-1.670,	-0.140,	0.210,	-0.680,	-0.018,	-0.028,	0.984,	-0.174,	21.00
11:33:31.53,	1.178,	0.702,	-1.799,	0.230,	-0.640,	-0.210,	-0.025,	-0.019,	0.987,	-0.157,	21.00
11:33:31.55,	0.842,	0.122,	-1.644,	0.200,	-0.280,	-0.140,	-0.028,	-0.008,	0.990,	-0.135,	21.00
11:33:31.57,	0.853,	-0.378,	-1.680,	0.390,	0.300,	-0.240,	-0.025,	0.000,	0.993,	-0.119,	21.00
11:33:31.59,	0.751,	-0.506,	-1.673,	-0.800,	-0.590,	-0.170,	-0.022,	0.007,	0.994,	-0.104,	21.00
11:33:31.62,	0.574,	-0.059,	-1.829,	-0.750,	0.110,	-0.420,	-0.022,	0.012,	0.996,	-0.086,	21.00
11:33:31.64,	0.567,	-0.164,	-1.999,	0.230,	0.130,	-0.070,	-0.019,	0.019,	0.998,	-0.060,	21.00
11:33:31.66,	0.484,	-0.424,	-1.742,	0.440,	0.630,	0.130,	-0.015,	0.023,	0.999,	-0.044,	21.00
11:33:31.69,	0.107,	-0.779,	-1.500,	-0.130,	-0.290,	0.270,	-0.008,	0.023,	0.999,	-0.030,	21.00
11:33:31.71,	-0.437,	-0.926,	-1.388,	-0.510,	0.210,	0.140,	0.001,	0.018,	1.000,	-0.018,	21.00
11:33:31.73,	-0.748,	-0.687,	-1.544,	-0.030,	1.230,	-0.230,	0.006,	0.011,	1.000,	-0.003,	21.00
11:33:31.75,	-0.666,	-0.166,	-1.693,	0.650,	0.060,	-0.770,	0.009,	0.002,	1.000,	0.020,	21.00
11:33:31.77,	-0.610,	-0.374,	-1.488,	-0.740,	-0.390,	-0.260,	0.013,	-0.004,	0.999,	0.035,	21.00
11:33:31.80,	-0.526,	-0.332,	-1.576,	-0.360,	0.310,	-0.640,	0.015,	-0.008,	0.999,	0.050,	21.00
11:33:31.82,	-0.418,	-0.053,	-1.749,	-0.480,	0.000,	-1.100,	0.015,	-0.012,	0.998,	0.067,	21.00
11:33:31.84,	-0.333,	-0.044,	-1.883,	-0.330,	0.060,	-1.090,	0.017,	-0.015,	0.995,	0.093,	21.00
11:33:31.86,	0.002,	-0.243,	-1.677,	0.430,	-0.570,	-0.250,	0.018,	-0.015,	0.995,	0.101,	21.00
11:33:31.89,	-0.023,	-0.430,	-1.573,	-0.940,	-0.350,	-0.680,	0.025,	-0.015,	0.992,	0.123,	21.00
11:33:31.91,	-0.100,	-0.523,	-1.601,	-0.780,	-0.520,	-0.800,	0.030,	-0.017,	0.990,	0.137,	21.00
11:33:31.93,	-0.109,	-0.396,	-1.729,	-0.670,	0.490,	-1.030,	0.033,	-0.017,	0.987,	0.154,	21.00
11:33:31.95,	0.376,	-0.158,	-1.842,	-0.400,	0.690,	-1.010,	0.037,	-0.012,	0.983,	0.180,	21.00
11:33:31.97,	0.639,	-0.514,	-1.860,	-0.300,	0.030,	-0.200,	0.043,	-0.006,	0.979,	0.197,	21.00
11:33:32.00,	0.499,	-0.383,	-1.988,	-1.100,	-0.760,	0.040,	0.047,	-0.002,	0.975,	0.216,	21.00
11:33:32.02,	0.191,	0.142,	-2.202,	-0.710,	0.460,	-0.740,	0.044,	0.001,	0.971,	0.236,	21.00
11:33:32.04,	0.034,	0.363,	-2.278,	-0.010,	0.890,	-0.770,	0.044,	0.005,	0.963,	0.266,	21.00
11:33:32.06,	0.304,	-0.679,	-1.930,	-0.150,	-0.040,	0.270,	0.052,	0.006,	0.958,	0.284,	21.00
11:33:32.09,	0.020,	-0.601,	-2.004,	0.010,	-0.340,	0.720,	0.055,	0.005,	0.952,	0.302,	21.00
11:33:32.11,	-0.249,	0.196,	-2.177,	-0.090,	0.240,	-0.030,	0.051,	0.005,	0.945,	0.323,	21.00
11:33:32.13,	-0.243,	0.456,	-2.154,	0.300,	0.540,	-0.360,	0.047,	0.005,	0.939,	0.342,	21.00
11:33:32.15,	-0.137,	0.013,	-1.998,	0.310,	0.010,	0.050,	0.047,	0.005,	0.932,	0.359,	21.00
11:33:32.17,	-0.138,	0.057,	-1.927,	0.400,	-0.080,	0.120,	0.045,	0.005,	0.925,	0.377,	21.00
11:33:32.19,	-0.321,	0.640,	-2.096,	0.430,	0.350,	-0.630,	0.037,	0.005,	0.918,	0.395,	21.00
11:33:32.21,	-0.560,	0.693,	-2.039,	0.510,	0.060,	-0.660,	0.030,	0.002,	0.911,	0.412,	21.00
11:33:32.23,	-0.592,	0.057,	-1.756,	0.610,	-0.150,	-0.290,	0.028,	-0.002,	0.904,	0.427,	21.00
11:33:32.25,	-0.436,	-0.021,	-1.666,	0.480,	-0.560,	-0.370,	0.025,	-0.005,	0.897,	0.442,	21.00
11:33:32.27,	-0.381,	0.254,	-1.608,	0.620,	-0.570,	-0.580,	0.022,	-0.007,	0.890,	0.455,	21.00
11:33:32.29,	-0.321,	0.272,	-1.437,	0.630,	-0.530,	-0.650,	0.017,	-0.008,	0.881,	0.472,	21.00
11:33:32.31,	-0.071,	0.230,	-1.068,	0.070,	-0.470,	-0.400,	0.015,	-0.007,	0.877,	0.481,	21.00
11:33:32.34,	0.009,	0.251,	-1.008,	-0.330,	-0.500,	-0.410,	0.013,	-0.006,	0.872,	0.489,	21.00
11:33:32.36,	-0.019,	0.096,	-1.013,	-0.650,	-0.650,	-0.510,	0.013,	-0.005,	0.867,	0.499,	21.00
11:33:32.40,	0.137,	-0.488,	-1.028,	-1.300,	0.240,	0.340,	0.019,	-0.006,	0.853,	0.522,	21.00
11:33:32.42,	0.079,	-0.266,	-1.260,	-0.690,	0.150,	0.530,	0.021,	-0.006,	0.846,	0.533,	21.00
11:33:32.45,	-0.066,	-0.036,	-1.411,	0.430,	-0.160,	-0.010,	0.021,	-0.007,	0.836,	0.548,	21.00
11:33:32.47,	-0.254,	-0.019,	-1.304,	0.670,	-0.310,	-0.800,	0.020,	-0.009,	0.830,	0.558,	21.00
11:33:32.49,	-0.241,	-0.207,	-1.082,	0.600,	-0.280,	-1.030,	0.022,	-0.013,	0.820,	0.572,	21.00
11:33:32.51,	0.066,	-0.352,	-0.858,	0.440,	0.110,	-0.330,	0.026,	-0.014,	0.815,	0.578,	21.00
11:33:32.54,	0.189,	-0.206,	-0.809,	-0.030,	0.430,	0.180,	0.028,	-0.013,	0.811,	0.584,	21.00
11:33:32.56,	0.064,	0.081,	-0.889,	0.190,	-0.400,	-0.070,	0.027,	-0.012,	0.804,	0.594,	21.00
11:33:32.58,	-0.228,	0.124,	-0.828,	0.180,	-0.340,	-0.340,	0.025,	-0.014,	0.799,	0.600,	21.00
11:33:32.60,	-0.348,	-0.011,	-0.633,	-0.230,	0.040,	-0.670,	0.022,	-0.017,	0.791,	0.611,	21.00
11:33:32.62,	-0.204,	0.081,	-0.757,	-0.500,	-0.260,	-1.030,	0.021,	-0.018,	0.787,	0.617,	21.00
