Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
13:18:16.86,	-2.538,	-0.354,	-0.790,	-0.690,	0.400,	-0.450,	0.599,	-0.599,	0.410,	-0.338,	26.00
13:18:16.91,	-1.821,	-0.589,	-0.794,	0.470,	-0.940,	0.480,	0.629,	-0.600,	0.382,	-0.314,	26.00
13:18:16.95,	-0.303,	-0.164,	-0.081,	0.000,	-0.460,	-0.930,	0.635,	-0.600,	0.374,	-0.312,	26.00
13:18:17.00,	-0.321,	-0.641,	0.078,	0.370,	-0.240,	-0.170,	0.640,	-0.600,	0.362,	-0.315,	26.00
13:18:17.04,	-0.951,	-0.396,	0.230,	0.230,	0.520,	0.770,	0.648,	-0.605,	0.341,	-0.311,	26.00
13:18:17.09,	-1.033,	0.207,	-0.088,	0.220,	0.040,	0.690,	0.655,	-0.614,	0.330,	-0.293,	26.00
13:18:17.14,	-0.716,	0.800,	0.003,	-0.440,	0.140,	0.060,	0.654,	-0.622,	0.331,	-0.275,	26.00
13:18:17.18,	-0.926,	0.754,	0.079,	0.380,	-0.060,	0.230,	0.653,	-0.635,	0.329,	-0.250,	26.00
13:18:17.23,	-0.914,	0.289,	0.097,	-0.300,	0.120,	-0.470,	0.654,	-0.645,	0.320,	-0.231,	26.00
13:18:17.27,	-0.963,	-0.138,	-0.019,	0.040,	-0.270,	-0.590,	0.659,	-0.650,	0.307,	-0.220,	26.00
13:18:17.32,	-0.971,	-0.289,	0.072,	0.010,	0.130,	-0.190,	0.665,	-0.657,	0.287,	-0.210,	26.00
13:18:17.37,	-0.898,	-0.021,	0.138,	-0.620,	0.460,	0.200,	0.668,	-0.664,	0.272,	-0.197,	26.00
13:18:17.42,	-0.676,	0.588,	-0.131,	0.090,	0.440,	2.210,	0.669,	-0.668,	0.271,	-0.181,	26.00
13:18:17.46,	-0.992,	0.802,	-0.222,	-0.170,	-0.440,	-1.730,	0.682,	-0.664,	0.264,	-0.157,	26.00
13:18:17.52,	-1.423,	-0.037,	0.288,	0.150,	-0.420,	-0.150,	0.692,	-0.667,	0.238,	-0.141,	26.00
13:18:17.56,	-1.054,	0.040,	0.353,	-0.470,	0.040,	0.000,	0.697,	-0.669,	0.222,	-0.130,	26.00
13:18:17.60,	-1.788,	0.108,	-0.121,	-0.120,	0.300,	-0.810,	0.708,	-0.670,	0.197,	-0.105,	26.00
13:18:17.65,	-2.181,	-0.363,	0.071,	0.180,	-0.670,	-0.760,	0.719,	-0.671,	0.165,	-0.081,	26.00
13:18:17.70,	-1.570,	0.106,	-0.058,	-0.040,	-0.670,	-1.250,	0.722,	-0.676,	0.136,	-0.052,	26.00
13:18:17.74,	-0.812,	-0.156,	0.196,	0.390,	-0.360,	0.300,	0.721,	-0.682,	0.120,	-0.039,	26.00
13:18:17.79,	-1.092,	0.094,	0.097,	0.000,	-0.560,	-0.690,	0.719,	-0.686,	0.107,	-0.024,	26.00
13:18:17.84,	-1.547,	0.072,	0.370,	-0.240,	-0.820,	0.060,	0.715,	-0.694,	0.085,	0.002,	26.00
13:18:17.89,	-1.501,	0.107,	-0.522,	0.150,	-0.110,	0.220,	0.719,	-0.692,	0.061,	0.031,	26.00
13:18:17.93,	-0.540,	0.303,	-0.344,	-0.170,	-0.180,	1.110,	0.723,	-0.687,	0.055,	0.047,	26.00
13:18:17.98,	-0.731,	-0.047,	-0.298,	-0.150,	-0.690,	-0.190,	0.726,	-0.684,	0.046,	0.055,	26.00
13:18:18.02,	-0.910,	-0.028,	-0.287,	0.250,	-0.700,	0.260,	0.729,	-0.680,	0.031,	0.071,	26.00
13:18:18.07,	-0.964,	0.128,	-0.136,	0.210,	-0.640,	0.640,	0.730,	-0.678,	0.019,	0.086,	26.00
13:18:18.12,	-1.908,	-0.004,	-0.027,	-0.480,	-0.590,	0.070,	0.726,	-0.678,	-0.009,	0.117,	26.00
13:18:18.16,	-1.077,	-0.281,	-0.256,	-0.420,	-0.070,	0.060,	0.726,	-0.674,	-0.034,	0.134,	26.00
13:18:18.21,	-1.138,	-0.410,	-0.421,	0.460,	-1.040,	0.170,	0.728,	-0.668,	-0.054,	0.145,	26.00
13:18:18.26,	-1.713,	-0.033,	-0.489,	-0.080,	-0.430,	-0.230,	0.729,	-0.658,	-0.083,	0.169,	26.00
13:18:18.31,	-1.637,	-0.080,	-0.266,	0.580,	-0.640,	-0.450,	0.727,	-0.649,	-0.112,	0.196,	26.00
13:18:18.35,	-1.250,	-0.089,	-0.180,	0.220,	0.050,	-0.200,	0.723,	-0.643,	-0.133,	0.214,	26.00
13:18:18.40,	-0.936,	0.201,	-0.138,	-0.180,	-0.320,	-0.110,	0.721,	-0.638,	-0.143,	0.228,	26.00
13:18:18.45,	-1.279,	0.011,	-0.092,	0.070,	-0.240,	0.000,	0.716,	-0.631,	-0.160,	0.251,	26.00
13:18:18.49,	-0.879,	0.013,	-0.140,	0.010,	-0.580,	-0.190,	0.713,	-0.625,	-0.174,	0.267,	26.00
13:18:18.54,	-1.221,	0.148,	-0.067,	-0.150,	-0.380,	-0.010,	0.708,	-0.619,	-0.187,	0.284,	26.00
13:18:18.59,	-1.551,	0.092,	0.028,	-0.400,	-0.140,	-0.050,	0.699,	-0.611,	-0.205,	0.310,	26.00
13:18:18.64,	-1.849,	0.016,	0.187,	0.190,	-0.480,	-0.210,	0.683,	-0.603,	-0.230,	0.341,	26.00
13:18:18.69,	-1.669,	0.043,	0.406,	-0.100,	-0.150,	-0.230,	0.664,	-0.599,	-0.250,	0.371,	26.00
13:18:18.73,	-1.888,	0.252,	0.218,	-0.150,	-0.740,	-0.160,	0.645,	-0.589,	-0.270,	0.406,	26.00
13:18:18.78,	-2.121,	0.400,	0.203,	0.440,	-0.600,	-0.200,	0.628,	-0.577,	-0.288,	0.437,	26.00
13:18:18.82,	-1.676,	0.603,	0.300,	-0.120,	-0.870,	-0.480,	0.610,	-0.563,	-0.299,	0.471,	26.00
13:18:18.87,	-1.344,	0.516,	0.157,	-0.450,	-0.080,	-0.270,	0.596,	-0.550,	-0.307,	0.499,	26.00
13:18:18.92,	-1.213,	0.430,	0.086,	-0.210,	-0.510,	-0.180,	0.585,	-0.540,	-0.314,	0.517,	26.00
13:18:18.97,	-0.778,	0.292,	-0.068,	-0.020,	-0.730,	-0.430,	0.577,	-0.529,	-0.321,	0.533,	26.00
13:18:19.02,	-0.384,	0.247,	-0.107,	0.080,	-0.500,	-0.270,	0.575,	-0.520,	-0.324,	0.542,	26.00
13:18:19.07,	-0.602,	0.203,	0.013,	0.150,	-0.120,	-0.370,	0.568,	-0.513,	-0.329,	0.553,	26.00
13:18:19.12,	-1.372,	-0.032,	-0.051,	0.210,	-0.450,	-0.420,	0.551,	-0.502,	-0.346,	0.570,	26.00
13:18:19.16,	-1.577,	-0.166,	-0.046,	0.090,	0.100,	-0.490,	0.533,	-0.493,	-0.363,	0.584,	26.00
13:18:19.21,	-1.760,	-0.254,	0.134,	-0.230,	-0.390,	0.000,	0.506,	-0.482,	-0.385,	0.603,	26.00
13:18:19.26,	-2.152,	-0.016,	0.216,	-0.400,	-0.640,	-0.430,	0.472,	-0.466,	-0.406,	0.629,	26.00
13:18:19.30,	-2.579,	0.074,	0.277,	-0.390,	-0.130,	-0.440,	0.440,	-0.448,	-0.424,	0.653,	26.00
13:18:19.35,	-2.452,	0.047,	0.212,	-0.310,	-0.490,	-0.510,	0.398,	-0.423,	-0.446,	0.681,	26.00
13:18:19.40,	-1.787,	-0.040,	0.083,	-0.210,	-0.190,	-0.530,	0.367,	-0.405,	-0.463,	0.698,	26.00
13:18:19.45,	-1.549,	-0.183,	-0.144,	-0.030,	-0.060,	-0.330,	0.341,	-0.389,	-0.481,	0.708,	26.00
13:18:19.50,	-2.427,	-0.276,	-0.358,	0.000,	-0.210,	-0.460,	0.303,	-0.365,	-0.508,	0.719,	26.00
13:18:19.55,	-2.816,	-0.256,	-0.467,	-0.360,	-0.410,	-0.240,	0.255,	-0.332,	-0.541,	0.730,	26.00
13:18:19.59,	-2.707,	-0.311,	-0.189,	-0.340,	0.120,	-0.640,	0.215,	-0.306,	-0.562,	0.738,	26.00
13:18:19.64,	-1.348,	-0.600,	0.051,	-0.820,	-0.580,	-1.330,	0.178,	-0.294,	-0.576,	0.742,	26.00
13:18:19.69,	-0.486,	-0.367,	0.056,	-0.300,	0.280,	0.110,	0.162,	-0.293,	-0.580,	0.743,	26.00
13:18:19.73,	-0.809,	0.081,	0.213,	0.180,	-0.110,	-0.310,	0.151,	-0.284,	-0.581,	0.747,	26.00
13:18:19.78,	-1.003,	0.332,	-0.076,	-0.100,	0.000,	-0.230,	0.138,	-0.266,	-0.587,	0.752,	26.00
13:18:19.83,	-0.921,	0.203,	-0.166,	0.050,	-0.410,	-0.610,	0.125,	-0.249,	-0.595,	0.754,	26.00
13:18:19.87,	-0.912,	0.053,	-0.174,	0.020,	0.000,	-0.490,	0.110,	-0.234,	-0.603,	0.755,	26.00
13:18:19.92,	-1.307,	0.074,	-0.162,	-0.520,	-0.280,	-0.380,	0.093,	-0.218,	-0.611,	0.756,	26.00
13:18:19.97,	-0.928,	0.183,	0.018,	0.160,	-0.350,	-0.480,	0.078,	-0.200,	-0.616,	0.758,	26.00
13:18:20.01,	-0.701,	0.277,	0.101,	0.000,	-0.090,	-0.080,	0.070,	-0.187,	-0.617,	0.761,	26.00
13:18:20.06,	-0.903,	0.234,	0.013,	0.530,	0.280,	-1.170,	0.059,	-0.168,	-0.620,	0.764,	26.00
13:18:20.11,	-0.991,	0.188,	-0.196,	-0.390,	0.330,	-0.560,	0.045,	-0.149,	-0.628,	0.763,	26.00
13:18:20.15,	-0.961,	0.259,	-0.524,	0.200,	-0.880,	-1.120,	0.036,	-0.133,	-0.638,	0.758,	26.00
13:18:20.20,	-0.391,	-0.297,	-0.187,	-1.080,	0.590,	-0.650,	0.025,	-0.128,	-0.644,	0.754,	26.00
13:18:20.24,	-0.451,	-0.266,	-0.310,	-0.020,	-0.060,	0.250,	0.016,	-0.127,	-0.649,	0.750,	26.00
13:18:20.29,	-0.498,	0.096,	-0.008,	-0.010,	-0.140,	-0.420,	0.008,	-0.117,	-0.653,	0.749,	26.00
13:18:20.34,	-0.192,	0.052,	0.071,	0.290,	0.420,	-0.200,	0.005,	-0.112,	-0.650,	0.752,	26.00
13:18:20.38,	-0.522,	0.316,	-0.180,	0.340,	0.080,	-0.770,	0.003,	-0.103,	-0.649,	0.754,	26.00
13:18:20.43,	-0.521,	-0.036,	-0.099,	-0.120,	-0.160,	-0.880,	-0.006,	-0.093,	-0.650,	0.754,	26.00
13:18:20.47,	-0.460,	-0.158,	-0.033,	-0.220,	0.040,	-0.030,	-0.016,	-0.088,	-0.650,	0.755,	26.00
13:18:20.52,	-0.582,	0.156,	0.033,	-0.150,	0.290,	-0.500,	-0.024,	-0.079,	-0.650,	0.755,	26.00
13:18:20.57,	-0.562,	0.190,	-0.080,	-0.010,	0.050,	-0.560,	-0.031,	-0.068,	-0.652,	0.755,	26.00
13:18:20.61,	-0.434,	-0.112,	-0.034,	-0.230,	-0.260,	-0.320,	-0.039,	-0.063,	-0.652,	0.754,	26.00
13:18:20.66,	-0.086,	-0.050,	-0.006,	0.320,	-0.110,	0.640,	-0.043,	-0.060,	-0.652,	0.755,	26.00
13:18:20.71,	-0.142,	0.366,	0.000,	-0.010,	-0.220,	-0.070,	-0.040,	-0.052,	-0.652,	0.755,	26.00
13:18:20.76,	0.026,	0.308,	0.100,	0.190,	-0.030,	-0.210,	-0.036,	-0.047,	-0.651,	0.757,	26.00
13:18:20.80,	-0.061,	0.387,	0.263,	-0.260,	0.390,	-0.250,	-0.031,	-0.040,	-0.647,	0.761,	26.00
13:18:20.85,	-0.180,	0.170,	0.250,	0.140,	-0.080,	-0.460,	-0.031,	-0.034,	-0.643,	0.764,	26.00
13:18:20.90,	-0.228,	0.016,	0.250,	-0.230,	0.150,	-0.170,	-0.034,	-0.030,	-0.640,	0.767,	26.00
13:18:20.94,	-0.278,	0.052,	0.230,	0.100,	0.260,	-0.320,	-0.038,	-0.025,	-0.636,	0.770,	26.00
13:18:20.99,	-0.252,	-0.229,	0.181,	-0.080,	0.170,	-0.160,	-0.045,	-0.024,	-0.632,	0.773,	26.00
13:18:21.04,	-0.432,	-0.140,	0.186,	0.190,	0.220,	-0.940,	-0.053,	-0.021,	-0.630,	0.775,	26.00
13:18:21.08,	-0.071,	-0.836,	0.353,	-0.260,	-0.350,	-1.190,	-0.067,	-0.029,	-0.624,	0.778,	26.00
13:18:21.13,	0.353,	-0.784,	0.278,	-0.130,	-0.090,	-0.140,	-0.072,	-0.046,	-0.616,	0.783,	26.00
13:18:21.18,	0.298,	-0.096,	0.337,	-0.510,	0.370,	0.790,	-0.069,	-0.052,	-0.611,	0.787,	26.00
13:18:21.22,	-0.182,	-0.142,	0.047,	-0.590,	0.740,	0.830,	-0.073,	-0.053,	-0.610,	0.788,	26.00
13:18:21.31,	-0.631,	-0.207,	-0.118,	0.370,	0.070,	-0.900,	-0.095,	-0.042,	-0.615,	0.781,	26.00
13:18:21.35,	-0.176,	-0.142,	0.013,	0.550,	-0.150,	-1.360,	-0.103,	-0.041,	-0.616,	0.780,	26.00
13:18:21.40,	0.316,	0.172,	0.137,	0.180,	-0.130,	-0.880,	-0.096,	-0.042,	-0.614,	0.782,	26.00
13:18:21.45,	0.367,	0.093,	0.187,	-0.550,	0.060,	-0.160,	-0.090,	-0.044,	-0.611,	0.785,	26.00
13:18:21.49,	0.029,	0.203,	-0.054,	-0.360,	-0.050,	-0.100,	-0.084,	-0.042,	-0.611,	0.786,	26.00
13:18:21.54,	-0.118,	0.180,	-0.134,	-0.070,	-0.210,	-0.180,	-0.084,	-0.036,	-0.612,	0.785,	26.00
13:18:21.58,	-0.279,	0.286,	-0.148,	-0.010,	-0.290,	-0.370,	-0.085,	-0.029,	-0.615,	0.783,	26.00
13:18:21.63,	-0.093,	0.348,	-0.152,	-0.430,	0.050,	-0.230,	-0.083,	-0.022,	-0.619,	0.781,	26.00
13:18:21.68,	0.022,	0.194,	-0.270,	-0.290,	-0.280,	0.020,	-0.080,	-0.018,	-0.623,	0.778,	26.00
13:18:21.73,	-0.029,	0.114,	-0.337,	-0.050,	0.390,	0.140,	-0.079,	-0.016,	-0.630,	0.773,	26.00
13:18:21.77,	-0.229,	0.289,	-0.301,	0.150,	0.620,	0.140,	-0.079,	-0.011,	-0.634,	0.769,	26.00
13:18:21.82,	-0.369,	0.381,	-0.194,	-0.320,	0.370,	-0.300,	-0.081,	0.001,	-0.639,	0.765,	26.00
13:18:21.87,	-0.209,	-0.373,	-0.039,	0.160,	-0.790,	-1.950,	-0.087,	-0.002,	-0.639,	0.764,	26.00
13:18:21.92,	0.604,	0.139,	0.049,	-0.430,	0.020,	-0.940,	-0.079,	-0.008,	-0.638,	0.766,	26.00
13:18:21.97,	0.470,	0.028,	-0.036,	0.170,	-0.240,	-0.180,	-0.069,	-0.014,	-0.638,	0.767,	26.00
13:18:22.01,	0.039,	0.152,	-0.018,	-0.660,	0.430,	0.260,	-0.067,	-0.013,	-0.639,	0.766,	26.00
13:18:22.06,	-0.423,	0.113,	-0.339,	-0.080,	-0.030,	0.050,	-0.071,	-0.006,	-0.644,	0.762,	26.00
13:18:22.11,	-0.218,	0.099,	-0.457,	0.100,	0.160,	0.470,	-0.075,	0.001,	-0.652,	0.755,	26.00
13:18:22.16,	0.147,	-0.083,	-0.143,	0.560,	0.140,	-0.700,	-0.075,	-0.001,	-0.657,	0.751,	26.00
13:18:22.20,	0.099,	-0.067,	-0.080,	-0.330,	-0.040,	-0.450,	-0.075,	-0.006,	-0.658,	0.749,	26.00
13:18:22.25,	0.000,	0.180,	-0.182,	0.000,	0.230,	-0.380,	-0.073,	-0.004,	-0.661,	0.747,	26.00
13:18:22.29,	0.038,	-0.270,	-0.032,	0.830,	0.230,	-0.280,	-0.075,	-0.008,	-0.661,	0.746,	26.00
13:18:22.34,	0.351,	0.053,	0.362,	0.710,	-0.290,	-0.550,	-0.070,	-0.013,	-0.654,	0.753,	26.00
13:18:22.39,	0.516,	-0.286,	0.690,	-0.580,	0.390,	-0.330,	-0.067,	-0.022,	-0.644,	0.762,	26.00
13:18:22.43,	0.459,	-0.253,	0.398,	-0.840,	-0.460,	-0.170,	-0.061,	-0.034,	-0.634,	0.770,	26.00
13:18:22.48,	0.302,	0.140,	0.250,	-0.260,	0.510,	0.390,	-0.055,	-0.036,	-0.629,	0.775,	26.00
13:18:22.52,	-0.370,	-0.046,	0.196,	-0.370,	0.150,	-0.390,	-0.060,	-0.033,	-0.626,	0.777,	26.00
13:18:22.58,	-0.457,	-0.246,	0.054,	-0.120,	0.360,	-0.560,	-0.072,	-0.029,	-0.624,	0.778,	26.00
13:18:22.62,	-0.091,	-0.603,	0.060,	-1.190,	-0.390,	-0.380,	-0.082,	-0.038,	-0.622,	0.777,	26.00
13:18:22.67,	0.167,	-0.486,	-0.140,	0.260,	0.110,	-0.750,	-0.086,	-0.048,	-0.624,	0.776,	26.00
13:18:22.71,	0.116,	0.046,	-0.312,	-0.630,	-0.080,	-0.420,	-0.083,	-0.051,	-0.627,	0.773,	26.00
13:18:22.76,	0.064,	0.051,	-0.181,	0.180,	0.510,	0.060,	-0.081,	-0.051,	-0.631,	0.770,	26.00
13:18:22.81,	-0.119,	0.103,	-0.232,	0.110,	0.180,	-0.430,	-0.081,	-0.050,	-0.634,	0.768,	26.00
13:18:22.85,	-0.280,	0.959,	-0.207,	0.270,	-0.680,	0.010,	-0.074,	-0.032,	-0.639,	0.765,	26.00
13:18:22.90,	-0.357,	1.199,	0.107,	0.270,	0.050,	-1.060,	-0.065,	-0.011,	-0.639,	0.766,	26.00
13:18:22.95,	-0.154,	0.158,	0.251,	-0.860,	0.370,	-0.230,	-0.061,	0.001,	-0.636,	0.769,	26.00
13:18:22.99,	-0.163,	-1.142,	0.124,	-0.170,	0.180,	-0.210,	-0.079,	-0.015,	-0.632,	0.771,	26.00
13:18:23.04,	-0.244,	-0.663,	0.011,	0.260,	-0.020,	0.000,	-0.091,	-0.024,	-0.630,	0.771,	26.00
13:18:23.08,	-0.210,	-0.420,	-0.080,	-0.230,	0.220,	-0.320,	-0.101,	-0.028,	-0.631,	0.769,	26.00
13:18:23.13,	0.057,	-0.404,	-0.203,	0.050,	0.150,	-0.410,	-0.106,	-0.037,	-0.633,	0.766,	26.00
13:18:23.18,	0.272,	0.007,	-0.238,	0.180,	-0.120,	-0.380,	-0.103,	-0.042,	-0.636,	0.764,	26.00
13:18:23.23,	0.478,	1.376,	-0.082,	-0.230,	0.270,	-0.010,	-0.073,	-0.024,	-0.640,	0.765,	26.00
13:18:23.27,	0.462,	1.766,	0.162,	-0.640,	0.230,	-0.830,	-0.044,	-0.002,	-0.640,	0.768,	26.00
13:18:23.32,	0.143,	-0.798,	0.216,	-0.080,	-0.120,	-0.210,	-0.044,	-0.010,	-0.635,	0.771,	26.00
13:18:23.37,	0.101,	-1.176,	0.213,	0.470,	0.130,	-0.110,	-0.061,	-0.034,	-0.629,	0.774,	26.00
13:18:23.41,	0.208,	-0.099,	0.067,	0.290,	0.180,	-0.490,	-0.060,	-0.039,	-0.627,	0.775,	26.00
13:18:23.46,	0.180,	0.546,	0.033,	-0.280,	0.270,	-0.620,	-0.051,	-0.033,	-0.626,	0.778,	26.00
13:18:23.51,	0.114,	-0.212,	0.058,	-0.550,	-0.160,	-0.090,	-0.049,	-0.036,	-0.625,	0.778,	26.00
13:18:23.56,	0.081,	-0.156,	0.153,	0.250,	-0.040,	0.010,	-0.050,	-0.040,	-0.622,	0.781,	26.00
13:18:23.61,	0.151,	0.202,	0.058,	0.080,	0.310,	-0.410,	-0.046,	-0.040,	-0.621,	0.782,	26.00
13:18:23.65,	0.101,	0.049,	-0.057,	-0.510,	0.320,	-0.200,	-0.042,	-0.040,	-0.621,	0.781,	26.00
13:18:23.70,	-0.004,	0.349,	0.120,	0.030,	-0.200,	0.200,	-0.038,	-0.035,	-0.619,	0.783,	26.00
13:18:23.75,	-0.203,	0.614,	0.334,	0.150,	0.120,	1.510,	-0.032,	-0.022,	-0.615,	0.788,	26.00
13:18:23.80,	0.012,	2.288,	0.432,	0.440,	-0.200,	-0.470,	0.000,	0.020,	-0.607,	0.794,	26.00
13:18:23.84,	0.020,	3.183,	0.304,	0.010,	0.050,	0.150,	0.038,	0.068,	-0.601,	0.795,	26.00
13:18:23.89,	0.179,	4.163,	0.380,	0.140,	1.080,	0.490,	0.096,	0.139,	-0.589,	0.790,	26.00
13:18:23.93,	0.294,	5.666,	-0.052,	-0.210,	0.400,	-0.420,	0.178,	0.236,	-0.573,	0.764,	26.00
13:18:23.98,	0.226,	3.592,	-0.412,	-0.410,	-0.600,	0.150,	0.224,	0.292,	-0.565,	0.739,	26.00
13:18:24.03,	-0.328,	-0.417,	-0.296,	-0.130,	-0.450,	-0.680,	0.215,	0.297,	-0.568,	0.737,	26.00
13:18:24.07,	-0.564,	0.662,	-0.294,	0.190,	-0.290,	-0.560,	0.210,	0.309,	-0.568,	0.734,	26.00
13:18:24.12,	-0.513,	2.827,	-0.404,	0.060,	0.080,	-1.180,	0.233,	0.361,	-0.557,	0.711,	26.00
13:18:24.16,	-0.404,	2.954,	-0.454,	-0.250,	0.940,	-0.690,	0.254,	0.407,	-0.546,	0.687,	26.00
13:18:24.21,	-0.113,	0.456,	-0.256,	-0.270,	0.290,	0.110,	0.263,	0.427,	-0.542,	0.674,	26.00
13:18:24.26,	0.117,	0.361,	0.023,	0.200,	0.000,	-0.010,	0.267,	0.429,	-0.542,	0.671,	26.00
13:18:24.30,	0.352,	2.100,	0.357,	-0.120,	-0.380,	-0.400,	0.299,	0.453,	-0.528,	0.653,	26.00
13:18:24.35,	0.118,	1.781,	0.299,	-0.220,	-0.330,	0.130,	0.322,	0.473,	-0.514,	0.639,	26.00
13:18:24.39,	-0.040,	0.954,	0.271,	0.080,	-0.200,	0.150,	0.338,	0.488,	-0.502,	0.629,	26.00
13:18:24.44,	-0.142,	1.943,	0.173,	0.180,	0.050,	0.180,	0.355,	0.509,	-0.487,	0.615,	26.00
13:18:24.48,	-0.143,	2.160,	0.198,	-0.080,	-0.070,	-0.040,	0.380,	0.540,	-0.464,	0.591,	26.00
13:18:24.53,	-0.041,	2.267,	0.074,	0.660,	-0.040,	-0.010,	0.406,	0.572,	-0.440,	0.561,	26.00
13:18:24.58,	0.089,	3.421,	0.034,	-0.310,	0.230,	-0.560,	0.434,	0.605,	-0.414,	0.523,	26.00
13:18:24.62,	0.099,	2.613,	-0.013,	0.550,	0.010,	0.010,	0.461,	0.637,	-0.387,	0.482,	26.00
13:18:24.67,	0.212,	2.201,	-0.100,	0.180,	-0.270,	-0.500,	0.478,	0.656,	-0.370,	0.452,	26.00
13:18:24.71,	0.173,	0.992,	-0.124,	-0.080,	-0.230,	-0.340,	0.490,	0.663,	-0.366,	0.432,	26.00
13:18:24.76,	0.241,	1.293,	-0.080,	-0.090,	0.250,	-0.510,	0.505,	0.670,	-0.359,	0.409,	26.00
13:18:24.81,	0.436,	2.214,	-0.053,	0.600,	-0.790,	-0.610,	0.530,	0.684,	-0.342,	0.367,	26.00
13:18:24.85,	0.624,	2.128,	0.154,	-0.660,	-0.160,	0.000,	0.553,	0.690,	-0.329,	0.332,	26.00
13:18:24.90,	0.354,	0.833,	-0.077,	-0.280,	-0.290,	-0.460,	0.570,	0.691,	-0.324,	0.305,	26.00
13:18:24.95,	0.360,	0.783,	-0.086,	-0.290,	0.110,	0.330,	0.581,	0.690,	-0.325,	0.284,	26.00
13:18:24.99,	0.382,	1.103,	-0.023,	0.270,	-0.560,	0.210,	0.594,	0.689,	-0.320,	0.263,	26.00
13:18:25.04,	0.308,	1.430,	0.008,	0.260,	-0.230,	-0.270,	0.611,	0.692,	-0.306,	0.234,	26.00
13:18:25.09,	0.324,	1.958,	-0.082,	0.570,	-0.350,	-0.250,	0.628,	0.696,	-0.287,	0.196,	26.00
13:18:25.13,	0.477,	1.690,	-0.114,	-0.220,	0.120,	0.110,	0.643,	0.699,	-0.270,	0.158,	26.00
13:18:25.18,	0.431,	1.177,	-0.139,	0.000,	-0.200,	-0.300,	0.653,	0.700,	-0.260,	0.130,	26.00
13:18:25.23,	0.251,	0.934,	-0.172,	0.040,	0.200,	0.220,	0.655,	0.703,	-0.252,	0.113,	26.00
13:18:25.28,	0.054,	0.352,	-0.096,	-0.250,	0.140,	-0.070,	0.658,	0.703,	-0.248,	0.105,	26.00
13:18:25.32,	-0.072,	-0.048,	-0.047,	0.160,	0.340,	-0.080,	0.661,	0.701,	-0.248,	0.106,	26.00
13:18:25.37,	-0.106,	0.332,	0.096,	0.030,	0.720,	-0.050,	0.666,	0.698,	-0.241,	0.102,	26.00
13:18:25.41,	-0.239,	0.881,	0.237,	0.010,	-0.080,	-0.310,	0.675,	0.696,	-0.227,	0.094,	26.00
13:18:25.46,	-0.301,	0.631,	0.078,	0.130,	-0.380,	-0.640,	0.680,	0.696,	-0.212,	0.087,	26.00
13:18:25.50,	-0.112,	1.232,	0.091,	-0.110,	-0.070,	0.030,	0.686,	0.697,	-0.196,	0.075,	26.00
13:18:25.55,	0.220,	2.732,	-0.059,	0.440,	-1.010,	-0.440,	0.695,	0.699,	-0.163,	0.040,	26.00
13:18:25.60,	0.168,	3.106,	-0.266,	0.050,	0.190,	-0.080,	0.701,	0.704,	-0.116,	-0.013,	26.00
13:18:25.64,	-0.046,	1.732,	-0.376,	-0.700,	0.070,	0.050,	0.700,	0.708,	-0.090,	-0.039,	26.00
13:18:25.68,	-0.287,	0.909,	-0.289,	0.130,	-0.150,	0.480,	0.697,	0.711,	-0.073,	-0.050,	26.00
13:18:25.73,	-0.184,	0.878,	-0.212,	0.240,	0.640,	-0.110,	0.695,	0.714,	-0.055,	-0.062,	26.00
13:18:25.77,	-0.182,	0.663,	-0.097,	0.090,	0.040,	0.140,	0.695,	0.715,	-0.043,	-0.069,	26.00
13:18:25.82,	-0.188,	0.148,	-0.298,	0.520,	0.110,	-0.120,	0.691,	0.718,	-0.036,	-0.071,	26.00
13:18:25.87,	-0.197,	0.109,	-0.346,	0.510,	-0.300,	-0.110,	0.685,	0.724,	-0.030,	-0.071,	26.00
13:18:25.91,	-0.210,	0.460,	-0.544,	0.000,	0.580,	-0.150,	0.678,	0.731,	-0.021,	-0.075,	26.00
13:18:25.99,	-0.287,	0.490,	-0.298,	-0.080,	0.280,	0.200,	0.667,	0.740,	0.002,	-0.084,	26.00
13:18:26.04,	-0.079,	1.246,	-0.130,	-0.320,	-0.040,	-0.450,	0.665,	0.740,	0.021,	-0.100,	26.00
13:18:26.09,	-0.007,	1.841,	-0.112,	0.140,	0.040,	0.120,	0.658,	0.740,	0.050,	-0.132,	26.00
13:18:26.13,	0.016,	2.234,	-0.130,	-0.150,	-0.070,	0.350,	0.654,	0.735,	0.078,	-0.163,	26.00
13:18:26.18,	-0.024,	1.313,	-0.127,	-0.460,	0.330,	-0.390,	0.646,	0.735,	0.096,	-0.183,	26.00
13:18:26.23,	-0.211,	1.021,	-0.009,	-0.050,	-0.010,	-0.360,	0.640,	0.734,	0.113,	-0.198,	26.00
13:18:26.27,	-0.186,	1.006,	0.012,	0.140,	0.380,	-0.020,	0.634,	0.732,	0.130,	-0.213,	26.00
13:18:26.32,	-0.323,	1.048,	-0.126,	0.740,	-0.220,	-0.520,	0.625,	0.731,	0.151,	-0.228,	26.00
13:18:26.36,	-0.309,	1.871,	-0.211,	0.270,	-0.090,	-0.210,	0.615,	0.728,	0.175,	-0.248,	26.00
