Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
15:18:16.44,	-1.871,	0.212,	0.763,	0.290,	-2.310,	0.030,	-0.011,	0.988,	0.047,	-0.143,	28.00
15:18:16.48,	-2.224,	-0.136,	-0.387,	0.100,	-0.940,	0.820,	-0.007,	0.985,	0.100,	-0.141,	28.00
15:18:16.53,	-1.150,	-0.011,	-0.513,	-0.120,	-0.400,	-0.010,	-0.016,	0.981,	0.131,	-0.140,	28.00
15:18:16.58,	-1.681,	-0.099,	-0.441,	0.180,	-0.400,	-0.450,	-0.021,	0.977,	0.162,	-0.138,	28.00
15:18:16.62,	-2.586,	-0.099,	-0.433,	-0.550,	-0.420,	-0.450,	-0.023,	0.966,	0.221,	-0.134,	28.00
15:18:16.67,	-1.773,	-0.346,	-0.528,	0.210,	-0.830,	-0.270,	-0.026,	0.958,	0.257,	-0.127,	28.00
15:18:16.72,	-1.551,	-0.187,	-0.182,	-0.510,	-0.440,	-0.090,	-0.025,	0.948,	0.293,	-0.120,	28.00
15:18:16.76,	-1.144,	-0.182,	0.038,	-0.110,	-0.660,	0.190,	-0.020,	0.940,	0.319,	-0.118,	28.00
15:18:16.81,	-1.138,	-0.252,	0.020,	-0.330,	0.040,	0.450,	-0.015,	0.933,	0.340,	-0.113,	28.00
15:18:16.86,	-1.098,	-0.146,	-0.083,	-0.240,	-0.400,	-0.160,	-0.012,	0.924,	0.365,	-0.111,	28.00
15:18:16.90,	-2.347,	-0.122,	0.011,	-0.140,	0.480,	-1.420,	-0.004,	0.903,	0.415,	-0.110,	28.00
15:18:16.95,	-3.623,	0.044,	0.501,	0.190,	-0.930,	-0.790,	0.011,	0.874,	0.473,	-0.114,	28.00
15:18:17.00,	-3.306,	0.279,	0.118,	0.180,	-1.840,	-0.330,	0.022,	0.831,	0.542,	-0.119,	28.00
15:18:17.04,	-2.647,	0.566,	-0.359,	-0.170,	-1.400,	-0.420,	0.016,	0.794,	0.595,	-0.123,	28.00
15:18:17.09,	-2.248,	0.567,	-0.369,	-0.280,	-1.040,	0.400,	0.009,	0.766,	0.630,	-0.126,	28.00
15:18:17.13,	-1.690,	0.674,	-0.014,	-0.300,	0.060,	-0.280,	0.004,	0.737,	0.662,	-0.138,	28.00
15:18:17.18,	-1.570,	0.394,	-0.060,	-0.230,	0.460,	-0.080,	0.001,	0.710,	0.689,	-0.144,	28.00
15:18:17.23,	-1.567,	0.622,	0.150,	-0.360,	-1.110,	-1.370,	-0.002,	0.687,	0.710,	-0.154,	28.00
15:18:17.28,	-1.359,	0.402,	0.541,	-0.540,	-0.010,	-0.200,	0.004,	0.662,	0.730,	-0.169,	28.00
15:18:17.33,	-1.580,	0.300,	0.664,	0.410,	-1.150,	-1.060,	0.014,	0.633,	0.752,	-0.184,	28.00
15:18:17.38,	-1.872,	0.188,	0.890,	-0.310,	0.010,	-0.480,	0.031,	0.599,	0.774,	-0.202,	28.00
15:18:17.43,	-2.438,	-0.010,	0.324,	0.300,	-0.100,	-0.280,	0.046,	0.554,	0.805,	-0.208,	28.00
15:18:17.47,	-2.288,	0.091,	0.200,	-0.010,	-0.100,	-0.890,	0.058,	0.510,	0.832,	-0.209,	28.00
15:18:17.52,	-1.532,	-0.128,	-0.476,	0.150,	-0.200,	-0.330,	0.062,	0.486,	0.849,	-0.199,	28.00
15:18:17.57,	-2.153,	-0.022,	-0.263,	-0.740,	-0.180,	-0.970,	0.070,	0.446,	0.872,	-0.189,	28.00
15:18:17.61,	-2.546,	-0.489,	-0.360,	-0.330,	-0.410,	-0.330,	0.086,	0.395,	0.898,	-0.173,	28.00
15:18:17.66,	-2.290,	-0.204,	-0.369,	-0.360,	-0.410,	0.160,	0.095,	0.356,	0.916,	-0.161,	28.00
15:18:17.71,	-1.692,	0.208,	-0.514,	-0.330,	-0.940,	-0.510,	0.095,	0.318,	0.932,	-0.146,	28.00
15:18:17.75,	-1.343,	0.081,	-0.133,	0.250,	0.280,	-1.240,	0.097,	0.286,	0.943,	-0.140,	28.00
15:18:17.80,	-2.136,	0.028,	-0.264,	-0.210,	0.250,	0.020,	0.101,	0.250,	0.954,	-0.133,	28.00
15:18:17.85,	-2.489,	0.212,	-0.559,	0.120,	0.050,	-0.150,	0.102,	0.195,	0.969,	-0.117,	28.00
15:18:17.89,	-1.908,	0.661,	-0.209,	-1.840,	-1.300,	-0.970,	0.093,	0.152,	0.978,	-0.109,	28.00
15:18:17.94,	-0.424,	0.062,	-0.331,	-0.330,	-0.480,	0.230,	0.089,	0.142,	0.980,	-0.102,	28.00
15:18:17.98,	0.227,	-0.220,	-0.281,	1.340,	0.980,	-0.460,	0.091,	0.146,	0.980,	-0.098,	28.00
15:18:18.03,	-0.504,	-0.076,	-0.374,	-0.480,	-0.380,	-1.150,	0.092,	0.140,	0.982,	-0.089,	28.00
15:18:18.08,	-1.474,	-0.898,	-0.140,	-0.230,	0.440,	-1.150,	0.110,	0.110,	0.984,	-0.081,	28.00
15:18:18.12,	-1.462,	-0.039,	0.191,	-0.670,	-0.040,	1.210,	0.120,	0.077,	0.987,	-0.077,	28.00
15:18:18.17,	-1.856,	1.096,	0.481,	-0.710,	-0.480,	-0.490,	0.105,	0.041,	0.990,	-0.082,	28.00
15:18:18.22,	-1.698,	1.649,	0.447,	-0.050,	-0.240,	-0.340,	0.072,	-0.004,	0.993,	-0.091,	28.00
15:18:18.26,	-2.013,	1.557,	-0.077,	-0.090,	0.070,	-1.130,	0.043,	-0.051,	0.994,	-0.087,	28.00
15:18:18.31,	-0.873,	-0.014,	-0.353,	-0.190,	1.070,	0.880,	0.042,	-0.069,	0.994,	-0.079,	28.00
15:18:18.36,	-1.048,	-1.010,	0.190,	0.000,	0.530,	0.100,	0.065,	-0.090,	0.990,	-0.082,	28.00
15:18:18.41,	-1.187,	-1.051,	0.509,	0.250,	-0.100,	-0.030,	0.091,	-0.116,	0.985,	-0.094,	28.00
15:18:18.45,	-1.377,	-0.431,	0.260,	0.590,	-0.580,	-0.990,	0.107,	-0.145,	0.978,	-0.103,	28.00
15:18:18.50,	-1.626,	0.651,	0.032,	0.190,	-0.060,	-0.680,	0.101,	-0.176,	0.974,	-0.099,	28.00
15:18:18.55,	-2.089,	1.151,	0.039,	-0.280,	0.020,	0.380,	0.080,	-0.223,	0.967,	-0.091,	28.00
15:18:18.59,	-2.192,	0.539,	0.178,	0.010,	0.140,	-0.300,	0.068,	-0.276,	0.955,	-0.086,	28.00
15:18:18.64,	-2.187,	0.493,	0.134,	-0.440,	-0.670,	-0.160,	0.061,	-0.317,	0.943,	-0.084,	28.00
15:18:18.69,	-2.246,	0.534,	-0.171,	-0.470,	-0.010,	-0.560,	0.055,	-0.369,	0.925,	-0.073,	28.00
15:18:18.73,	-2.140,	0.099,	-0.273,	-0.130,	0.710,	0.870,	0.055,	-0.407,	0.909,	-0.065,	28.00
15:18:18.78,	-2.712,	-0.083,	-0.114,	0.970,	0.770,	-0.390,	0.062,	-0.459,	0.884,	-0.060,	28.00
15:18:18.82,	-2.596,	-0.364,	-0.379,	0.530,	1.560,	-0.980,	0.076,	-0.514,	0.853,	-0.052,	28.00
15:18:18.87,	-4.066,	0.092,	-0.261,	2.140,	1.590,	-3.040,	0.082,	-0.574,	0.814,	-0.041,	28.00
15:18:18.92,	-2.506,	2.134,	0.716,	-2.230,	0.560,	1.260,	0.043,	-0.634,	0.772,	-0.017,	28.00
15:18:18.96,	-2.052,	1.360,	-0.403,	-0.890,	-0.270,	-0.210,	0.026,	-0.667,	0.745,	0.003,	28.00
15:18:19.01,	-1.861,	0.898,	-0.411,	-1.360,	-1.000,	0.060,	0.015,	-0.700,	0.714,	0.030,	28.00
15:18:19.06,	-0.398,	-0.452,	0.069,	0.090,	-1.580,	0.590,	0.018,	-0.711,	0.702,	0.028,	28.00
15:18:19.11,	0.109,	-0.909,	-0.173,	0.530,	-0.150,	0.100,	0.035,	-0.709,	0.704,	0.016,	28.00
15:18:19.15,	-0.886,	-0.398,	-0.467,	0.810,	0.780,	0.150,	0.047,	-0.719,	0.693,	0.015,	28.00
15:18:19.20,	-1.484,	0.050,	-0.799,	0.150,	0.210,	0.540,	0.059,	-0.742,	0.667,	0.029,	28.00
15:18:19.25,	-1.722,	0.462,	-0.507,	-0.810,	-0.090,	0.090,	0.061,	-0.767,	0.637,	0.047,	28.00
15:18:19.29,	-2.910,	0.607,	-0.219,	-0.140,	0.050,	-0.250,	0.054,	-0.798,	0.596,	0.061,	28.00
15:18:19.34,	-3.980,	0.396,	-1.010,	-0.480,	-0.410,	0.320,	0.058,	-0.847,	0.521,	0.087,	28.00
15:18:19.39,	-2.424,	-0.523,	-0.740,	-0.350,	-0.740,	0.180,	0.072,	-0.881,	0.459,	0.093,	28.00
15:18:19.44,	-1.110,	-0.886,	-0.361,	0.500,	0.320,	0.060,	0.087,	-0.895,	0.430,	0.081,	28.00
15:18:19.49,	-2.191,	-0.837,	-0.723,	0.140,	0.780,	-0.310,	0.106,	-0.916,	0.379,	0.074,	28.00
15:18:19.53,	-3.612,	-0.897,	-0.542,	0.470,	0.340,	0.280,	0.121,	-0.944,	0.300,	0.069,	28.00
15:18:19.58,	-1.854,	-0.694,	-1.071,	0.570,	-0.790,	-0.090,	0.140,	-0.953,	0.258,	0.068,	28.00
15:18:19.63,	-0.272,	-0.506,	-0.600,	0.020,	-0.990,	0.980,	0.161,	-0.954,	0.246,	0.062,	28.00
15:18:19.67,	-1.764,	0.207,	0.926,	-0.140,	-0.130,	0.160,	0.146,	-0.963,	0.219,	0.065,	28.00
15:18:19.72,	-1.136,	-0.050,	0.809,	-0.430,	0.590,	-0.580,	0.121,	-0.972,	0.189,	0.067,	28.00
15:18:19.77,	-1.469,	-0.203,	0.446,	-0.280,	0.250,	0.260,	0.109,	-0.979,	0.160,	0.065,	28.00
15:18:19.81,	-1.559,	0.086,	-0.057,	-0.610,	0.060,	0.060,	0.107,	-0.983,	0.130,	0.070,	28.00
15:18:19.86,	-1.169,	0.260,	-0.254,	0.070,	-0.580,	0.600,	0.110,	-0.986,	0.102,	0.078,	28.00
15:18:19.91,	-1.046,	0.573,	0.226,	0.490,	-1.110,	-0.660,	0.103,	-0.987,	0.078,	0.094,	28.00
15:18:19.96,	-0.987,	0.270,	0.536,	0.180,	-0.480,	-0.950,	0.088,	-0.990,	0.056,	0.100,	28.00
15:18:20.00,	-1.056,	-0.211,	0.480,	0.170,	0.320,	-1.110,	0.075,	-0.992,	0.031,	0.094,	28.00
15:18:20.05,	-1.593,	-0.411,	-0.076,	-0.610,	0.630,	-0.280,	0.073,	-0.994,	0.002,	0.086,	28.00
15:18:20.10,	-1.861,	0.578,	-0.342,	0.050,	-1.170,	0.550,	0.075,	-0.991,	-0.042,	0.098,	28.00
15:18:20.14,	-0.586,	0.440,	-0.014,	-0.880,	0.380,	-0.670,	0.075,	-0.990,	-0.058,	0.107,	28.00
15:18:20.19,	-1.200,	0.307,	-0.106,	-0.790,	-0.290,	-0.500,	0.074,	-0.988,	-0.077,	0.111,	28.00
15:18:20.24,	-2.099,	0.561,	-0.292,	1.660,	-1.730,	0.440,	0.074,	-0.981,	-0.126,	0.126,	28.00
15:18:20.28,	-2.577,	0.804,	0.440,	-0.700,	-0.630,	-0.150,	0.064,	-0.972,	-0.171,	0.146,	28.00
15:18:20.33,	-0.649,	0.563,	0.679,	-0.380,	-0.820,	-0.270,	0.046,	-0.966,	-0.193,	0.164,	28.00
15:18:20.37,	-0.586,	0.761,	0.732,	-0.250,	0.820,	-0.220,	0.031,	-0.961,	-0.205,	0.184,	28.00
15:18:20.42,	-1.977,	0.483,	0.192,	0.870,	-1.800,	-1.120,	0.021,	-0.951,	-0.238,	0.195,	28.00
15:18:20.47,	-2.109,	0.958,	-0.360,	-0.180,	0.460,	0.370,	0.021,	-0.935,	-0.284,	0.212,	28.00
15:18:20.52,	-0.939,	-0.172,	-0.686,	0.030,	-0.890,	0.200,	0.031,	-0.925,	-0.317,	0.207,	28.00
15:18:20.57,	-0.379,	-0.444,	-0.564,	-1.710,	2.820,	0.700,	0.036,	-0.924,	-0.327,	0.197,	28.00
15:18:20.61,	-3.727,	-1.473,	-0.500,	0.710,	-1.260,	-2.160,	0.026,	-0.907,	-0.383,	0.174,	28.00
15:18:20.66,	-3.713,	0.253,	-0.479,	0.190,	-1.320,	-0.420,	0.021,	-0.866,	-0.468,	0.172,	28.00
15:18:20.70,	-1.952,	0.311,	-0.757,	-0.510,	-1.960,	-0.710,	0.033,	-0.842,	-0.511,	0.171,	28.00
15:18:20.79,	-1.834,	0.897,	-0.628,	-0.050,	-0.250,	-0.800,	0.061,	-0.805,	-0.561,	0.183,	28.00
15:18:20.84,	-1.889,	0.230,	-0.162,	0.000,	-1.060,	-1.100,	0.061,	-0.778,	-0.597,	0.189,	28.00
15:18:20.88,	-1.860,	0.017,	-0.500,	0.360,	0.310,	-1.520,	0.062,	-0.749,	-0.633,	0.184,	28.00
15:18:20.93,	-3.261,	-0.379,	-0.933,	-0.400,	-0.560,	-1.190,	0.061,	-0.712,	-0.678,	0.172,	28.00
15:18:20.98,	-4.001,	0.108,	-0.702,	0.280,	-1.430,	-0.510,	0.057,	-0.645,	-0.744,	0.164,	28.00
15:18:21.03,	-5.700,	0.460,	-2.077,	0.570,	-1.490,	-0.160,	0.073,	-0.536,	-0.830,	0.138,	28.00
15:18:21.07,	-5.209,	-0.297,	-3.324,	-0.440,	0.030,	-0.210,	0.089,	-0.444,	-0.887,	0.091,	28.00
15:18:21.12,	-0.526,	-0.047,	-0.187,	-1.160,	0.310,	0.900,	0.089,	-0.412,	-0.904,	0.075,	28.00
15:18:21.17,	-2.474,	-0.082,	-0.582,	-0.140,	-0.150,	-1.310,	0.087,	-0.370,	-0.922,	0.069,	28.00
15:18:21.22,	-2.938,	-0.098,	-0.753,	-0.020,	-0.540,	-0.360,	0.088,	-0.307,	-0.946,	0.060,	28.00
15:18:21.26,	-1.007,	0.122,	0.216,	0.320,	-0.110,	-0.210,	0.089,	-0.286,	-0.952,	0.065,	28.00
15:18:21.31,	-1.509,	-0.482,	0.480,	-0.290,	0.020,	-0.310,	0.077,	-0.258,	-0.960,	0.075,	28.00
15:18:21.35,	-1.824,	-0.736,	0.479,	-0.170,	-0.030,	-0.250,	0.059,	-0.226,	-0.969,	0.083,	28.00
15:18:21.40,	-1.570,	-1.089,	0.541,	0.210,	-0.230,	-0.350,	0.029,	-0.191,	-0.977,	0.092,	28.00
15:18:21.45,	-1.948,	-0.891,	0.174,	0.100,	0.150,	-0.660,	0.001,	-0.149,	-0.984,	0.094,	28.00
15:18:21.50,	-2.203,	-0.958,	0.269,	0.050,	0.260,	-0.570,	-0.026,	-0.102,	-0.990,	0.097,	28.00
15:18:21.54,	-1.444,	-0.508,	0.004,	0.130,	0.400,	-0.580,	-0.042,	-0.068,	-0.992,	0.095,	28.00
15:18:21.59,	-1.307,	-0.213,	-0.086,	-0.540,	0.000,	0.190,	-0.049,	-0.044,	-0.994,	0.092,	28.00
15:18:21.64,	-1.393,	-0.106,	-0.009,	-0.170,	0.420,	-0.250,	-0.056,	-0.012,	-0.994,	0.090,	28.00
15:18:21.69,	-1.554,	-0.227,	0.077,	-1.190,	-0.070,	0.000,	-0.063,	0.017,	-0.994,	0.089,	28.00
15:18:21.73,	-1.954,	-0.412,	0.161,	-0.240,	0.210,	-0.300,	-0.076,	0.060,	-0.991,	0.090,	28.00
15:18:21.78,	-0.479,	-0.326,	0.128,	0.630,	-0.710,	-0.720,	-0.087,	0.079,	-0.989,	0.095,	28.00
15:18:21.83,	1.509,	-0.046,	0.688,	0.940,	0.220,	-0.880,	-0.084,	0.055,	-0.989,	0.109,	28.00
15:18:21.88,	1.456,	0.102,	0.822,	-0.020,	0.120,	-0.100,	-0.079,	0.024,	-0.988,	0.131,	28.00
15:18:21.93,	0.104,	-0.304,	0.407,	0.590,	0.360,	-0.380,	-0.084,	0.017,	-0.986,	0.143,	28.00
15:18:21.97,	-0.098,	-0.610,	0.357,	0.650,	0.970,	-0.210,	-0.094,	0.018,	-0.984,	0.150,	28.00
15:18:22.02,	-0.212,	-0.763,	0.566,	0.470,	0.580,	-0.280,	-0.111,	0.020,	-0.980,	0.162,	28.00
15:18:22.07,	-0.323,	-0.532,	0.494,	-0.080,	-0.180,	-0.940,	-0.122,	0.024,	-0.977,	0.171,	28.00
15:18:22.12,	-0.014,	0.222,	0.260,	-0.270,	-0.310,	-0.730,	-0.118,	0.026,	-0.977,	0.176,	28.00
15:18:22.17,	-0.284,	0.780,	-0.079,	-0.450,	-0.180,	-0.390,	-0.103,	0.036,	-0.979,	0.171,	28.00
15:18:22.21,	-0.241,	0.740,	-0.173,	-0.810,	0.060,	-0.370,	-0.086,	0.044,	-0.982,	0.164,	28.00
15:18:22.25,	0.110,	1.003,	-0.018,	-0.390,	-0.330,	-0.470,	-0.067,	0.046,	-0.983,	0.162,	28.00
15:18:22.30,	0.324,	0.519,	0.111,	-0.120,	-0.300,	-0.380,	-0.052,	0.040,	-0.985,	0.161,	28.00
15:18:22.35,	0.403,	0.107,	0.016,	-0.020,	-0.750,	-0.350,	-0.048,	0.034,	-0.985,	0.161,	28.00
15:18:22.39,	-0.122,	-0.161,	-0.218,	-0.020,	-0.040,	-0.380,	-0.050,	0.032,	-0.986,	0.155,	28.00
15:18:22.44,	-0.050,	0.270,	-0.328,	-0.120,	0.000,	-0.170,	-0.045,	0.037,	-0.988,	0.145,	28.00
15:18:22.49,	0.161,	0.344,	-0.496,	-0.570,	0.400,	0.510,	-0.038,	0.035,	-0.990,	0.134,	28.00
15:18:22.53,	0.302,	0.027,	-0.561,	-0.210,	0.900,	-0.290,	-0.034,	0.027,	-0.992,	0.120,	28.00
15:18:22.58,	0.739,	0.168,	-0.161,	0.150,	0.530,	-0.600,	-0.029,	0.010,	-0.993,	0.114,	28.00
15:18:22.63,	0.432,	0.229,	0.061,	0.480,	0.000,	-0.790,	-0.021,	0.001,	-0.993,	0.115,	28.00
15:18:22.68,	-0.038,	0.140,	-0.148,	-0.170,	0.170,	-0.170,	-0.016,	0.002,	-0.994,	0.111,	28.00
15:18:22.72,	-0.274,	0.106,	-0.184,	-0.060,	0.230,	-0.480,	-0.014,	0.007,	-0.994,	0.107,	28.00
15:18:22.77,	-0.303,	-0.188,	-0.028,	-0.140,	0.260,	-1.250,	-0.018,	0.012,	-0.994,	0.106,	28.00
15:18:22.82,	-0.407,	0.257,	0.254,	0.560,	-0.560,	-0.570,	-0.014,	0.022,	-0.993,	0.111,	28.00
15:18:22.86,	-0.441,	0.406,	-0.400,	-0.320,	-0.640,	-0.830,	-0.006,	0.031,	-0.994,	0.102,	28.00
15:18:22.91,	-0.403,	0.026,	-0.233,	0.030,	0.570,	-0.170,	-0.005,	0.037,	-0.995,	0.096,	28.00
15:18:22.95,	-0.082,	-0.154,	0.132,	0.400,	0.130,	-0.390,	-0.010,	0.043,	-0.994,	0.100,	28.00
15:18:23.00,	-0.654,	0.272,	-0.142,	0.230,	0.100,	-0.460,	-0.007,	0.054,	-0.994,	0.098,	28.00
15:18:23.04,	-0.773,	0.582,	-0.420,	-0.580,	-0.080,	-0.060,	0.002,	0.070,	-0.993,	0.090,	28.00
15:18:23.09,	-0.369,	0.192,	-0.083,	-0.880,	0.510,	-0.240,	0.008,	0.081,	-0.993,	0.085,	28.00
15:18:23.14,	-0.070,	-0.363,	0.218,	-0.360,	0.030,	-0.220,	0.002,	0.083,	-0.993,	0.089,	28.00
15:18:23.18,	-0.429,	-0.053,	-0.056,	-0.200,	0.930,	-0.140,	-0.002,	0.089,	-0.992,	0.089,	28.00
15:18:23.23,	-0.693,	-0.323,	0.312,	0.680,	-0.550,	0.520,	-0.008,	0.102,	-0.990,	0.093,	28.00
15:18:23.27,	0.044,	-1.019,	0.057,	0.110,	-0.350,	0.160,	-0.028,	0.104,	-0.989,	0.100,	28.00
15:18:23.32,	0.441,	-0.294,	-0.008,	-0.680,	0.820,	-0.540,	-0.033,	0.093,	-0.990,	0.101,	28.00
15:18:23.37,	0.302,	-0.124,	0.141,	0.210,	0.860,	-2.280,	-0.030,	0.086,	-0.990,	0.104,	28.00
15:18:23.42,	-0.482,	-0.308,	-0.007,	0.370,	0.730,	-1.440,	-0.035,	0.093,	-0.990,	0.105,	28.00
15:18:23.46,	-0.418,	0.308,	-0.008,	0.280,	0.260,	0.720,	-0.035,	0.104,	-0.989,	0.103,	28.00
15:18:23.51,	0.352,	-0.044,	-0.012,	-0.070,	-1.550,	1.970,	-0.034,	0.100,	-0.989,	0.103,	28.00
15:18:23.55,	0.168,	0.713,	0.286,	0.260,	0.420,	-2.190,	-0.018,	0.094,	-0.990,	0.107,	28.00
15:18:23.60,	-0.043,	0.509,	-0.136,	-0.550,	-0.270,	1.000,	-0.006,	0.098,	-0.990,	0.105,	28.00
15:18:23.65,	0.569,	1.323,	0.527,	-0.640,	0.110,	-0.480,	0.016,	0.089,	-0.990,	0.110,	28.00
15:18:23.69,	0.109,	1.433,	0.291,	1.530,	0.240,	-0.270,	0.055,	0.089,	-0.988,	0.117,	28.00
15:18:23.74,	0.109,	2.413,	0.292,	-1.040,	0.130,	-0.530,	0.110,	0.093,	-0.983,	0.118,	28.00
15:18:23.78,	0.230,	2.478,	0.277,	-0.360,	-0.160,	-2.260,	0.157,	0.095,	-0.976,	0.118,	28.00
15:18:23.83,	0.250,	2.182,	0.299,	-0.070,	0.350,	-0.190,	0.210,	0.096,	-0.966,	0.119,	28.00
15:18:23.87,	0.022,	2.846,	0.137,	-0.610,	-0.420,	-0.190,	0.260,	0.100,	-0.953,	0.116,	28.00
15:18:23.92,	0.202,	1.679,	0.132,	0.300,	0.830,	0.280,	0.295,	0.101,	-0.943,	0.114,	28.00
15:18:23.97,	0.344,	3.666,	-0.073,	-1.720,	-0.120,	-0.330,	0.365,	0.102,	-0.920,	0.105,	28.00
15:18:24.02,	0.192,	2.149,	0.114,	0.360,	-0.130,	0.210,	0.420,	0.103,	-0.896,	0.097,	28.00
15:18:24.06,	0.148,	3.086,	0.054,	-0.490,	-0.150,	-0.720,	0.482,	0.107,	-0.865,	0.090,	28.00
15:18:24.11,	0.023,	2.373,	0.353,	0.740,	-0.070,	0.480,	0.523,	0.108,	-0.840,	0.090,	28.00
15:18:24.15,	0.052,	3.141,	0.297,	2.460,	0.410,	0.800,	0.583,	0.109,	-0.801,	0.087,	28.00
15:18:24.20,	0.170,	4.179,	0.444,	-0.360,	-0.220,	-0.350,	0.655,	0.107,	-0.743,	0.081,	28.00
15:18:24.24,	0.083,	2.030,	-0.154,	0.020,	-0.980,	-0.860,	0.686,	0.108,	-0.716,	0.074,	28.00
15:18:24.29,	0.198,	2.739,	-0.261,	0.440,	0.000,	0.000,	0.729,	0.115,	-0.673,	0.058,	28.00
15:18:24.34,	0.183,	3.767,	-0.317,	0.410,	-0.610,	-0.110,	0.773,	0.121,	-0.621,	0.044,	28.00
15:18:24.39,	0.241,	1.789,	-0.351,	-0.140,	-0.210,	-0.090,	0.808,	0.127,	-0.575,	0.024,	28.00
15:18:24.44,	0.322,	3.206,	-0.471,	0.220,	0.340,	-1.160,	0.838,	0.131,	-0.530,	0.006,	28.00
15:18:24.48,	0.240,	2.800,	0.033,	-0.570,	0.000,	1.940,	0.871,	0.129,	-0.474,	-0.009,	28.00
15:18:24.53,	0.056,	1.077,	-0.328,	-0.490,	-0.420,	0.360,	0.882,	0.133,	-0.451,	-0.016,	28.00
15:18:24.58,	0.192,	1.950,	-0.361,	-1.760,	-0.050,	-1.030,	0.898,	0.136,	-0.417,	-0.030,	28.00
15:18:24.62,	0.073,	0.073,	-0.424,	2.350,	-0.540,	-0.960,	0.900,	0.141,	-0.411,	-0.035,	28.00
15:18:24.67,	0.678,	3.108,	0.156,	-1.730,	0.280,	-0.200,	0.921,	0.136,	-0.361,	-0.057,	28.00
15:18:24.71,	-0.188,	1.211,	0.288,	-0.230,	-0.270,	0.560,	0.937,	0.127,	-0.321,	-0.060,	28.00
15:18:24.76,	-0.626,	-0.941,	0.117,	-0.200,	0.150,	0.250,	0.933,	0.129,	-0.332,	-0.047,	28.00
15:18:24.81,	-0.537,	-0.309,	0.190,	0.290,	0.200,	0.030,	0.930,	0.130,	-0.343,	-0.031,	28.00
15:18:24.85,	-0.132,	1.961,	0.086,	0.580,	0.180,	0.000,	0.944,	0.127,	-0.301,	-0.033,	28.00
15:18:24.90,	0.124,	2.624,	0.396,	-0.360,	0.010,	0.750,	0.959,	0.118,	-0.255,	-0.039,	28.00
15:18:24.95,	-0.178,	0.169,	0.273,	0.400,	-0.310,	-0.060,	0.964,	0.112,	-0.238,	-0.037,	28.00
15:18:24.99,	-0.203,	0.647,	0.092,	-1.230,	-0.300,	-0.800,	0.967,	0.111,	-0.228,	-0.033,	28.00
15:18:25.04,	-0.402,	0.757,	0.037,	1.150,	-0.270,	0.010,	0.971,	0.113,	-0.209,	-0.027,	28.00
15:18:25.08,	-0.210,	2.328,	-0.041,	0.340,	0.100,	0.250,	0.981,	0.113,	-0.155,	-0.029,	28.00
15:18:25.13,	-0.170,	4.173,	-0.170,	-0.430,	-0.620,	-1.100,	0.991,	0.113,	-0.061,	-0.036,	28.00
15:18:25.17,	-0.076,	2.826,	0.070,	-0.990,	0.040,	0.080,	0.993,	0.110,	-0.002,	-0.040,	28.00
15:18:25.22,	-0.266,	1.443,	-0.078,	0.140,	0.530,	0.230,	0.993,	0.110,	0.028,	-0.039,	28.00
15:18:25.27,	-0.133,	1.180,	-0.249,	0.190,	0.370,	0.200,	0.991,	0.113,	0.055,	-0.038,	28.00
15:18:25.32,	-0.178,	2.246,	-0.101,	0.280,	0.390,	0.500,	0.987,	0.114,	0.105,	-0.039,	28.00
15:18:25.37,	-0.139,	2.258,	-0.047,	0.950,	0.310,	0.270,	0.980,	0.112,	0.159,	-0.042,	28.00
15:18:25.41,	-0.166,	2.628,	-0.097,	-0.600,	-0.400,	0.010,	0.971,	0.112,	0.207,	-0.044,	28.00
15:18:25.49,	0.322,	2.296,	-0.096,	-1.090,	-0.330,	-0.260,	0.938,	0.112,	0.321,	-0.062,	28.00
15:18:25.54,	0.301,	2.641,	-0.174,	0.450,	0.010,	-0.300,	0.921,	0.114,	0.367,	-0.072,	28.00
15:18:25.59,	0.191,	2.356,	-0.150,	-0.370,	0.820,	-0.210,	0.897,	0.114,	0.419,	-0.082,	28.00
15:18:25.63,	-0.107,	1.847,	0.066,	-0.590,	0.170,	-0.730,	0.877,	0.108,	0.460,	-0.086,	28.00
15:18:25.68,	-0.170,	1.400,	-0.033,	0.490,	0.210,	0.150,	0.864,	0.104,	0.485,	-0.086,	28.00
15:18:25.72,	-0.206,	1.982,	0.109,	0.140,	0.990,	-0.240,	0.841,	0.095,	0.526,	-0.088,	28.00
15:18:25.77,	-0.437,	3.127,	-0.060,	0.220,	0.080,	0.110,	0.810,	0.086,	0.574,	-0.086,	28.00
15:18:25.82,	-0.356,	3.938,	-0.151,	-0.230,	0.310,	-0.040,	0.756,	0.076,	0.645,	-0.084,	28.00
15:18:25.86,	-0.484,	3.789,	0.139,	-0.510,	-0.540,	-0.330,	0.708,	0.062,	0.699,	-0.084,	28.00
15:18:25.91,	-0.121,	3.708,	0.702,	-1.060,	-0.080,	-0.070,	0.645,	0.044,	0.757,	-0.096,	28.00
15:18:25.95,	0.046,	3.379,	0.817,	-0.430,	0.920,	-0.580,	0.584,	0.024,	0.803,	-0.114,	28.00
15:18:26.00,	0.004,	2.793,	0.398,	-0.930,	-0.110,	-0.370,	0.540,	0.014,	0.833,	-0.121,	28.00
